22070,240
22071,240
22072,372
22073,372
22074,737
22075,737
22076,737
22077,1670
22078,1670
22079,1670
22080,2450
22081,3240
22082,3858
22083,4083
22084,3570
22085,3662
22086,2675
22087,2275
22088,1808
22089,533
22090,299
22091,266
22092,266
22093,302
22094,302
22095,2584
22096,2584
22097,5429
22098,6412
22099,4949
22100,4533
22101,5028
22102,5033
22103,5817
22104,6333
22105,3343
22106,2298
22107,1645
22108,607
22109,379
22110,333
22111,843
22112,2666
22113,5513
22114,6786
22115,5928
22116,5397
22117,4527
22118,5156
22119,5161
22120,5606
22121,7083
22122,4758
22123,3051
22124,2839
22125,586
22126,586
22127,299
22128,299
22129,879
22130,879
22131,5262
22132,5262
22133,5923
22134,5923
22135,5923
22136,4527
22137,4527
22138,4527
22139,4629
22140,4629
22141,4629
22142,5027
22143,5027
22144,5027
22145,4939
22146,4939
22147,5999
22148,6672
22149,4784
22150,2574
22151,1082
22152,375
22153,279
22154,339
22155,2666
22156,5420
22157,5420
22158,6284
22159,6284
22160,5980
22161,4733
22162,4733
22163,5020
22164,5294
22165,5725
22166,6789
22167,4758
22168,3568
22169,2998
22170,2998
22171,731
22172,458
22173,378
22174,2539
22175,2539
22176,5117
22177,5117
22178,5117
22179,6558
22180,6558
22181,5290
22182,5439
22183,5597
22184,5889
22185,6830
22186,5129
22187,3329
22188,3085
22189,1492
22190,744
22191,452
22192,452
22193,1467
22194,3145
22195,4326
22196,4823
22197,5023
22198,4930
22199,4859
22200,4622
22201,4071
22202,2865
22203,2938
22204,3339
22205,1595
22206,744
22207,452
22208,1210
22209,2484
22210,2907
22211,4137
22212,4950
22213,4695
22214,4318
22215,3992
22216,2884
22217,2158
22218,1081
22219,595
22220,285
22221,867
22222,2632
22223,5684
22224,6549
22225,5124
22226,4363
22227,4804
22228,4880
22229,5249
22230,6422
22231,4286
22232,2495
22233,2256
22234,1648
22235,1116
22236,572
22237,353
22238,280
22239,317
22240,833
22241,5857
22242,6904
22243,6246
22244,5155
22245,4350
22246,4793
22247,4793
22248,4951
22249,4876
22250,4876
22251,5650
22252,5650
22253,5650
22254,6598
22255,6598
22256,6213
22257,4531
22258,3245
22259,4031
22260,2558
22261,1152
22262,656
22263,388
22264,388
22265,292
22266,292
22267,301
22268,876
22269,2750
22270,5699
22271,6970
22272,6251
22273,5387
22274,4759
22275,4866
22276,5211
22277,4961
22278,5410
22279,6670
22280,6466
22281,6466
22282,4540
22283,3334
22284,2779
22285,2476
22286,2476
22287,982
22288,600
22289,357
22290,260
22291,332
22292,855
22293,2721
22294,5709
22295,6731
22296,6731
22297,5941
22298,5941
22299,5303
22300,5303
22301,5303
22302,5303
22303,4782
22304,4994
22305,4994
22306,5218
22307,5218
22308,5285
22309,5847
22310,6316
22311,4697
22312,4697
22313,3479
22314,3479
22315,3479
22316,2999
22317,2999
22318,3057
22319,3057
22320,739
22321,739
22322,398
22323,365
22324,402
22325,783
22326,2556
22327,5529
22328,6670
22329,5939
22330,5038
22331,4539
22332,4539
22333,4989
22334,5329
22335,5418
22336,5418
22337,5818
22338,5818
22339,5818
22340,6670
22341,6030
22342,4696
22343,3919
22344,3282
22345,2552
22346,1777
22347,1289
22348,751
22349,571
22350,368
22351,382
22352,712
22353,1539
22354,2294
22355,3210
22356,3928
22357,4434
22358,5108
22359,5095
22360,5083
22361,4873
22362,4590
22363,4393
22364,3565
22365,4490
22366,3360
22367,2071
22368,1289
22369,751
22370,368
22371,382
22372,654
22373,1351
22374,2759
22375,3364
22376,3636
22377,4184
22378,4811
22379,4807
22380,4513
22381,4238
22382,3509
22383,2449
22384,1724
22385,1139
22386,522
22387,342
22388,269
22389,849
22390,2719
22391,6877
22392,6024
22393,5294
22394,4844
22395,5303
22396,5407
22397,6679
22398,4663
22399,2786
22400,2214
22401,1501
22402,1018
22403,586
22404,257
22405,307
22406,837
22407,6127
22408,6456
22409,6199
22410,5635
22411,4887
22412,5055
22413,5268
22414,6186
22415,6445
22416,4695
22417,2747
22418,2016
22419,1946
22420,689
22421,452
22422,378
22423,378
22424,418
22425,418
22426,1003
22427,2979
22428,6180
22429,7084
22430,6150
22431,5483
22432,4354
22433,4515
22434,5296
22435,6147
22436,6764
22437,3540
22438,3257
22439,1993
22440,1106
22441,648
22442,398
22443,360
22444,864
22445,2836
22446,6052
22447,6876
22448,6171
22449,5407
22450,5032
22451,5267
22452,5324
22453,5334
22454,5672
22455,6140
22456,6991
22457,4686
22458,3777
22459,3595
22460,3059
22461,2424
22462,1348
22463,798
22464,451
22465,323
22466,349
22467,826
22468,2586
22469,5731
22470,6806
22471,5278
22472,5101
22473,5440
22474,5816
22475,5832
22476,6318
22477,5916
22478,5886
22479,4033
22480,3412
22481,3258
22482,3127
22483,1865
22484,1336
22485,788
22486,638
22487,405
22488,413
22489,745
22490,1442
22491,2202
22492,3475
22493,4321
22494,4595
22495,5146
22496,5371
22497,4807
22498,4823
22499,4590
22500,4552
22501,4059
22502,3261
22503,3231
22504,3487
22505,2511
22506,1388
22507,830
22508,648
22509,395
22510,390
22511,629
22512,1180
22513,1734
22514,2116
22515,3117
22516,3847
22517,4724
22518,4722
22519,4661
22520,4671
22521,4426
22522,3125
22523,2569
22524,1801
22525,1036
22526,588
22527,370
22528,310
22529,299
22530,840
22531,2687
22532,5872
22533,6901
22534,6328
22535,5246
22536,4587
22537,4692
22538,4899
22539,5433
22540,5850
22541,6660
22542,6456
22543,4757
22544,3219
22545,2739
22546,2315
22547,3626
22548,3626
22549,1644
22550,1644
22551,626
22552,626
22553,338
22554,338
22555,267
22556,267
22557,315
22558,315
22559,862
22560,862
22561,2722
22562,2722
22563,2722
22564,5770
22565,5770
22566,6965
22567,6332
22568,6332
22569,5582
22570,4702
22571,4702
22572,5089
22573,5138
22574,5282
22575,6082
22576,6082
22577,6899
22578,6210
22579,4746
22580,3448
22581,3016
22582,2843
22583,1777
22584,1043
22585,538
22586,381
22587,275
22588,350
22589,350
22590,941
22591,2859
22592,2859
22593,6100
22594,6100
22595,7192
22596,7192
22597,6405
22598,6405
22599,5392
22600,5392
22601,4852
22602,4852
22603,5038
22604,5038
22605,5242
22606,5281
22607,5745
22608,6701
22609,6574
22610,4808
22611,3634
22612,3634
22613,3223
22614,3223
22615,2833
22616,2833
22617,2112
22618,2112
22619,2112
22620,2910
22621,2910
22622,2910
22623,1381
22624,1381
22625,1381
22626,417
22627,417
22628,327
22629,327
22630,338
22631,338
22632,856
22633,856
22634,856
22635,2781
22636,2781
22637,2781
22638,5955
22639,5955
22640,7260
22641,7260
22642,6303
22643,6303
22644,6303
22645,4648
22646,4648
22647,4734
22648,4734
22649,4734
22650,4884
22651,4884
22652,5197
22653,5106
22654,5677
22655,5994
22656,6864
22657,6736
22658,5021
22659,3962
22660,3511
22661,3166
22662,3196
22663,2737
22664,983
22665,948
22666,442
22667,418
22668,921
22669,2824
22670,6035
22671,7241
22672,6166
22673,5388
22674,4993
22675,5228
22676,5640
22677,5521
22678,5816
22679,6604
22680,4910
22681,3974
22682,3527
22683,2991
22684,2181
22685,1677
22686,935
22687,736
22688,405
22689,413
22690,745
22691,1442
22692,2202
22693,3497
22694,4366
22695,4482
22696,5285
22697,5057
22698,4855
22699,4755
22700,4687
22701,4444
22702,3340
22703,3497
22704,3000
22705,2256
22706,1867
22707,1063
22708,1063
22709,822
22710,822
22711,395
22712,395
22713,390
22714,629
22715,629
22716,629
22717,1180
22718,1180
22719,1734
22720,1734
22721,2620
22722,2620
22723,2620
22724,2907
22725,2907
22726,2907
22727,3494
22728,3494
22729,3494
22730,3929
22731,3929
22732,3929
22733,3929
22734,4349
22735,4349
22736,4349
22737,4779
22738,4779
22739,4347
22740,4347
22741,4347
22742,4087
22743,4087
22744,4087
22745,4461
22746,4461
22747,5823
22748,5823
22749,5823
22750,5823
22751,3260
22752,3260
22753,3260
22754,2577
22755,2577
22756,2577
22757,2577
22758,2269
22759,2269
22760,1609
22761,1609
22762,1609
22763,966
22764,966
22765,966
22766,513
22767,513
22768,513
22769,334
22770,334
22771,264
22772,264
22773,264
22774,337
22775,337
22776,337
22777,830
22778,830
22779,830
22780,2776
22781,2776
22782,2776
22783,5901
22784,5901
22785,6807
22786,6807
22787,6807
22788,5521
22789,5521
22790,5521
22791,4226
22792,4226
22793,4226
22794,4226
22795,4510
22796,4510
22797,4510
22798,4678
22799,4678
22800,4860
22801,4860
22802,4860
22803,5847
22804,5847
22805,5847
22806,6552
22807,6253
22808,4681
22809,3233
22810,2820
22811,2489
22812,1491
22813,971
22814,971
22815,545
22816,360
22817,252
22818,332
22819,839
22820,6015
22821,6015
22822,7149
22823,6326
22824,5321
22825,5321
22826,5985
22827,6505
22828,3429
22829,2521
22830,1053
22831,354
22832,327
22833,866
22834,2918
22835,5964
22836,7076
22837,6518
22838,5296
22839,4941
22840,5122
22841,6115
22842,6237
22843,1012
22844,1012
22845,600
22846,365
22847,365
22848,365
22849,275
22850,275
22851,336
22852,877
22853,2772
22854,5517
22855,6154
22856,6154
22857,5691
22858,5691
22859,5691
22860,5536
22861,5536
22862,4655
22863,4655
22864,4894
22865,4894
22866,5094
22867,5094
22868,5237
22869,5237
22870,5572
22871,5967
22872,6554
22873,6554
22874,6048
22875,6048
22876,4884
22877,4884
22878,4884
22879,3464
22880,3464
22881,2934
22882,2934
22883,2934
22884,2819
22885,2819
22886,2819
22887,1993
22888,1993
22889,1993
22890,1309
22891,1309
22892,597
22893,597
22894,458
22895,357
22896,398
22897,398
22898,810
22899,810
22900,2665
22901,2665
22902,5813
22903,5813
22904,6904
22905,6904
22906,5464
22907,5221
22908,4952
22909,5296
22910,5736
22911,5553
22912,5842
22913,6258
22914,6631
22915,5959
22916,4888
22917,2433
22918,950
22919,872
22920,808
22921,526
22922,1506
22923,862
22924,687
22925,405
22926,413
22927,745
22928,1442
22929,2202
22930,3400
22931,4239
22932,4476
22933,4924
22934,5266
22935,4982
22936,4880
22937,4782
22938,4740
22939,4648
22940,4334
22941,3710
22942,3347
22943,3494
22944,3170
22945,2348
22946,1628
22947,946
22948,735
22949,395
22950,390
22951,629
22952,1180
22953,1734
22954,2453
22955,2996
22956,3601
22957,4049
22958,4526
22959,4756
22960,4514
22961,4377
22962,4557
22963,5102
22964,4051
22965,3351
22966,2784
22967,2364
22968,1696
22969,1025
22970,171
22971,149
22972,123
22973,163
22974,702
22975,2766
22976,5639
22977,6457
22978,5804
22979,5032
22980,4345
22981,4459
22982,4665
22983,4715
22984,5044
22985,5476
22986,6020
22987,5671
22988,4148
22989,3028
22990,2858
22991,2748
22992,1821
22993,911
22994,568
22995,364
22996,281
22997,326
22998,861
22999,2878
23000,6083
23001,6952
23002,6325
23003,5476
23004,4694
23005,4725
23006,4874
23007,4965
23008,5389
23009,5857
23010,6339
23011,6023
23012,4254
23013,3212
23014,2801
23015,2363
23016,1708
23017,1092
23018,826
23019,774
23020,867
23021,799
23022,1021
23023,3119
23024,6151
23025,6131
23026,6446
23027,5423
23028,4693
23029,4841
23030,4968
23031,4974
23032,5211
23033,5769
23034,6472
23035,6180
23036,4681
23037,3599
23038,3139
23039,2655
23040,1791
23041,1084
23042,1219
23043,673
23044,323
23045,360
23046,947
23047,2917
23048,6146
23049,7130
23050,6299
23051,5244
23052,4425
23053,4980
23054,5136
23055,5226
23056,5567
23057,5947
23058,6539
23059,6274
23060,4970
23061,3733
23062,3153
23063,2983
23064,2659
23065,2183
23066,803
23067,553
23068,382
23069,390
23070,813
23071,2663
23072,5706
23073,6568
23074,5690
23075,5306
23076,4927
23077,5314
23078,5431
23079,5241
23080,5510
23081,5833
23082,5966
23083,4878
23084,4609
23085,3685
23086,3345
23087,3293
23088,2961
23089,2077
23090,1519
23091,890
23092,890
23093,630
23094,630
23095,420
23096,420
23097,367
23098,367
23099,723
23100,723
23101,1347
23102,1347
23103,2182
23104,2182
23105,3139
23106,3139
23107,4085
23108,4085
23109,4252
23110,4466
23111,4895
23112,4952
23113,4956
23114,4780
23115,4618
23116,4362
23117,4401
23118,3795
23119,3436
23120,3242
23121,3240
23122,2215
23123,1620
23124,890
23125,630
23126,420
23127,367
23128,599
23129,1037
23130,1623
23131,2097
23132,3104
23133,3857
23134,4045
23135,4294
23136,4752
23137,4772
23138,4846
23139,4891
23140,4420
23141,4276
23142,4046
23143,3536
23144,2701
23145,1871
23146,1144
23147,596
23148,351
23149,264
23150,304
23151,854
23152,2781
23153,5902
23154,6876
23155,5932
23156,4917
23157,4439
23158,4643
23159,5019
23160,4830
23161,4915
23162,5333
23163,6334
23164,5922
23165,5922
23166,4353
23167,3083
23168,3083
23169,2650
23170,2650
23171,2650
23172,2543
23173,2543
23174,1478
23175,1478
23176,891
23177,891
23178,891
23179,525
23180,525
23181,343
23182,343
23183,213
23184,213
23185,213
23186,300
23187,300
23188,300
23189,828
23190,828
23191,2870
23192,2870
23193,5640
23194,5640
23195,6239
23196,6239
23197,6239
23198,5878
23199,5878
23200,5878
23201,5420
23202,5420
23203,5420
23204,4454
23205,4454
23206,4454
23207,4894
23208,4894
23209,4888
23210,4888
23211,4888
23212,4983
23213,4983
23214,5220
23215,5220
23216,5772
23217,6620
23218,6312
23219,4673
23220,3313
23221,2662
23222,2336
23223,1633
23224,1022
23225,523
23226,351
23227,263
23228,306
23229,870
23230,870
23231,2867
23232,5898
23233,6929
23234,6087
23235,6087
23236,6087
23237,6087
23238,5127
23239,4786
23240,4918
23241,4925
23242,4925
23243,4966
23244,4966
23245,5329
23246,5329
23247,5329
23248,5660
23249,5660
23250,6321
23251,6321
23252,6321
23253,5786
23254,5786
23255,5786
23256,4413
23257,4413
23258,4413
23259,3243
23260,3243
23261,3243
23262,2749
23263,2749
23264,2749
23265,2499
23266,2499
23267,2499
23268,1798
23269,1798
23270,1798
23271,1075
23272,1075
23273,573
23274,573
23275,356
23276,356
23277,278
23278,278
23279,317
23280,317
23281,916
23282,2880
23283,2880
23284,6061
23285,6061
23286,6722
23287,6268
23288,5260
23289,4721
23290,4928
23291,5172
23292,5068
23293,5429
23294,5754
23295,6655
23296,6049
23297,4609
23298,3350
23299,3199
23300,2838
23301,2442
23302,1316
23303,645
23304,417
23305,303
23306,349
23307,844
23308,2676
23309,5592
23310,5592
23311,6102
23312,5340
23313,5340
23314,5340
23315,5101
23316,5101
23317,4736
23318,4736
23319,4736
23320,5115
23321,5115
23322,5454
23323,5454
23324,5368
23325,5563
23326,5830
23327,6350
23328,5419
23329,4788
23330,3865
23331,3309
23332,2983
23333,2615
23334,1873
23335,1257
23336,972
23337,822
23338,411
23339,486
23340,817
23341,1162
23342,1730
23343,2748
23344,3604
23345,3547
23346,4069
23347,4480
23348,4220
23349,4355
23350,4223
23351,4407
23352,4403
23353,4031
23354,3707
23355,3154
23356,3196
23357,3427
23358,2225
23359,1687
23360,972
23361,822
23362,411
23363,486
23364,698
23365,960
23366,1391
23367,2002
23368,2914
23369,3644
23370,3858
23371,4142
23372,4530
23373,4765
23374,4442
23375,5040
23376,4643
23377,4032
23378,3259
23379,3078
23380,2857
23381,2162
23382,1572
23383,667
23384,394
23385,285
23386,340
23387,854
23388,2855
23389,5922
23390,5853
23391,4907
23392,4389
23393,4564
23394,4837
23395,4703
23396,5165
23397,5598
23398,6144
23399,5648
23400,4297
23401,3077
23402,2764
23403,2846
23404,1806
23405,1035
23406,614
23407,372
23408,258
23409,324
23410,896
23411,2956
23412,6095
23413,6807
23414,6085
23415,5177
23416,4455
23417,4777
23418,4799
23419,4945
23420,5189
23421,5817
23422,6360
23423,6032
23424,4459
23425,2631
23426,2739
23427,2438
23428,1736
23429,1115
23430,588
23431,333
23432,302
23433,360
23434,905
23435,2982
23436,6045
23437,6669
23438,5742
23439,5139
23440,4572
23441,4784
23442,4940
23443,4991
23444,5494
23445,5617
23446,6472
23447,6147
23448,4201
23449,2490
23450,2617
23451,2530
23452,1765
23453,1124
23454,643
23455,392
23456,287
23457,351
23458,874
23459,2925
23460,6054
23461,6845
23462,5884
23463,5008
